,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
17,5,20,1,0,0,1121,1963,1963,480.0,5,80,0,8816,RL,Corner,Feedr,1Fam,1Story,Gable,VinylSd,TA,PConc,TA,WD ,TA,Sawyer,Reg,139000,5605
2035,4,30,1,0,1,1180,1922,1950,252.0,5,0,0,11600,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,BrkTil,Ex,WD ,Fa,Crawfor,Reg,137500,5900
535,5,20,1,0,0,928,1957,1957,288.0,5,0,0,6000,RM,Inside,Norm,1Fam,1Story,Hip,BrkFace,TA,CBlock,Gd,WD ,TA,OldTown,Reg,112500,4640
1390,6,60,2,1,1,1772,1998,1998,492.0,7,96,150,8750,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,Reg,200000,12404
1234,5,50,1,0,0,1316,1929,2001,484.0,6,0,0,5500,RM,Corner,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,OldTown,Reg,130000,7896
1842,5,30,1,0,0,835,1920,1950,366.0,5,0,0,10625,RL,Corner,Norm,1Fam,1Story,Gable,Wd Sdng,TA,BrkTil,Fa,COD,TA,Edwards,Reg,83000,4175
125,9,60,2,2,1,2944,1977,1977,864.0,9,70,140,24572,RL,CulDSac,Norm,1Fam,2Story,Mansard,Wd Sdng,Gd,CBlock,TA,WD ,Gd,Veenker,IR1,150000,26496
1607,6,80,2,0,0,1302,1964,1991,309.0,7,0,333,9350,RL,Inside,Norm,1Fam,SLvl,Hip,HdBoard,TA,CBlock,Ex,CWD,Gd,NAmes,Reg,158000,9114
908,5,20,1,0,1,1433,1961,1990,441.0,7,0,144,9600,RL,Inside,Norm,1Fam,1Story,Gable,Wd Shng,TA,CBlock,TA,WD ,TA,NAmes,Reg,161000,10031
292,7,80,3,0,1,1920,1968,1992,487.0,8,98,0,10192,RL,Inside,Norm,1Fam,SLvl,Gable,MetalSd,TA,CBlock,Gd,WD ,Gd,NWAmes,IR1,170000,15360
159,5,20,1,0,1,1236,1957,1996,447.0,6,0,0,10011,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,Gd,NAmes,IR1,134450,7416
1829,7,20,2,0,0,1614,2005,2006,878.0,7,38,100,9926,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,245700,11298
133,8,120,1,1,2,1719,1993,1993,473.0,6,30,122,10846,RL,CulDSac,Norm,TwnhsE,1Story,Gable,BrkFace,Gd,PConc,Ex,Con,Gd,Veenker,IR1,324000,10314
762,8,60,2,1,0,1768,2007,2007,578.0,7,105,144,10769,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,212000,12376
1554,5,20,1,1,0,1152,1953,1953,636.0,6,0,0,9373,RL,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,IR1,137500,6912
2047,4,30,1,0,0,861,1940,1950,539.0,4,0,158,12342,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,WD ,TA,Edwards,IR1,82500,3444
1588,7,120,2,0,1,1501,1986,1986,512.0,6,0,240,4084,RL,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,CBlock,Gd,WD ,Gd,Timber,IR1,241500,9006
1719,8,60,2,1,1,2152,2007,2008,728.0,7,368,0,16659,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,NridgHt,IR1,260116,15064
154,5,20,1,0,0,912,1958,1985,297.0,5,285,12,7535,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Fa,WD ,TA,NAmes,IR1,120000,4560
892,6,20,2,0,1,1425,1964,1964,576.0,7,0,0,10175,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Gd,WD ,TA,NAmes,IR1,180500,9975
1901,7,60,2,1,0,1640,2003,2003,595.0,6,45,0,7226,RL,CulDSac,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,183000,9840
240,5,20,1,0,1,1488,1952,2002,569.0,7,189,0,12048,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,Slab,Gd,WD ,TA,Edwards,Reg,135000,10416
257,7,60,2,1,1,1892,2000,2001,431.0,8,0,108,8220,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,TA,Gilbert,IR1,226750,15136
452,6,85,1,0,1,1034,1978,1978,504.0,5,0,0,8014,RL,CulDSac,Norm,1Fam,SFoyer,Gable,HdBoard,TA,CBlock,TA,WD ,TA,Sawyer,IR1,149900,5170
1564,3,50,1,0,0,968,1910,1950,0.0,6,0,0,5925,RM,Inside,Norm,1Fam,1.5Fin,Gable,VinylSd,TA,BrkTil,Fa,WD ,TA,OldTown,Reg,37900,5808
319,7,60,2,1,1,2197,1993,1994,783.0,9,99,385,10010,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,Reg,287500,19773
779,9,20,2,0,1,1686,2006,2006,899.0,6,100,266,7740,RL,Inside,Norm,TwnhsE,1Story,Hip,MetalSd,Gd,PConc,Ex,New,Ex,NridgHt,Reg,332200,10116
1307,4,70,1,0,0,1328,1925,1950,210.0,8,172,0,9906,RM,Inside,Norm,1Fam,2Story,Gable,MetalSd,TA,CBlock,Fa,WD ,TA,OldTown,Reg,107000,10624
736,5,30,1,0,1,936,1920,1950,0.0,5,0,51,4485,RM,Inside,Artery,1Fam,1Story,Gable,Wd Sdng,TA,PConc,TA,WD ,TA,OldTown,Reg,109500,4680
823,8,60,3,1,1,3279,2003,2003,841.0,12,36,503,53504,RL,CulDSac,Norm,1Fam,2Story,Hip,Wd Shng,Ex,PConc,Ex,WD ,Ex,StoneBr,IR2,538000,39348
137,8,120,2,0,1,1554,2006,2006,627.0,6,73,156,4590,RL,Inside,Norm,Twnhs,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,209500,9324
1655,5,30,1,0,0,1022,1910,2006,280.0,4,30,0,7200,RM,Inside,Norm,1Fam,1Story,Hip,Stucco,TA,BrkTil,TA,WD ,TA,OldTown,Reg,85000,4088
508,5,20,1,0,1,864,1965,1965,360.0,5,0,0,8281,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,WD ,TA,Sawyer,IR1,62383,4320
486,6,75,2,0,1,1484,1914,2001,0.0,9,291,0,6300,RM,Inside,Norm,1Fam,2.5Unf,Gable,Wd Shng,TA,CBlock,Ex,WD ,TA,OldTown,Reg,128000,13356
1219,7,20,2,0,0,1442,1990,1990,500.0,5,34,0,11851,RL,Corner,Norm,1Fam,1Story,Gable,HdBoard,TA,PConc,Ex,WD ,TA,Gilbert,Reg,180500,7210
671,5,20,1,0,1,1187,1961,1961,440.0,6,0,128,14357,RL,CulDSac,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,CWD,TA,NAmes,IR1,140500,7122
821,4,50,1,0,0,1374,1920,1950,338.0,6,0,0,5400,RL,Corner,Artery,1Fam,1.5Fin,Gable,CBlock,Fa,PConc,Ex,WD ,TA,OldTown,Reg,105000,8244
49,7,160,2,1,0,1626,2003,2004,474.0,6,27,0,2448,RL,Inside,Norm,Twnhs,2Story,Gable,Wd Shng,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,155000,9756
734,7,60,2,1,1,2031,1998,1999,541.0,8,84,192,11404,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,222500,16248
1069,6,60,3,1,1,2299,1999,2003,482.0,7,30,188,7500,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Gilbert,Reg,204000,16093
915,8,20,2,0,1,1602,2007,2007,810.0,7,48,0,10200,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,293200,11214
1405,5,20,1,1,1,1044,1968,1968,372.0,5,48,200,10180,RL,Corner,Feedr,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,NAmes,IR1,139000,5220
1316,6,60,2,1,1,1658,1995,1996,431.0,8,84,224,8000,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Gilbert,Reg,188000,13264
1164,10,20,2,0,2,2402,2008,2008,672.0,10,72,0,15431,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,WD ,Ex,NridgHt,Reg,555000,24020
325,6,70,1,0,0,1510,1920,1950,216.0,6,0,0,4899,RL,Corner,Norm,1Fam,2Story,Gable,MetalSd,TA,PConc,Ex,WD ,TA,SWISU,Reg,149000,9060
1950,5,20,1,0,0,874,1971,2004,352.0,5,0,0,6953,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,ConLD,TA,Mitchel,Reg,130000,4370
1338,7,20,2,0,0,1425,1998,1998,591.0,5,130,0,8685,RL,CulDSac,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,IR1,193000,7125
1103,7,20,2,0,0,1484,2004,2005,606.0,7,35,0,8400,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,213000,10388
860,7,20,2,0,0,1525,2000,2000,541.0,6,36,219,9100,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,235000,9150
1597,5,20,1,1,1,1458,1967,1967,512.0,7,0,284,9535,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,Sawyer,IR1,165000,10206
771,6,60,2,1,0,1786,1997,1997,684.0,7,162,0,9337,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,CollgCr,IR1,204750,12502
231,6,80,2,0,1,1509,1988,1989,600.0,5,0,224,10200,RL,Inside,Norm,1Fam,SLvl,Gable,HdBoard,Gd,CBlock,Ex,WD ,Gd,Timber,Reg,175000,7545
74,7,20,2,0,0,1616,2005,2005,834.0,7,59,208,8688,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,232000,11312
146,7,85,3,0,1,1922,2003,2003,672.0,7,0,0,7301,RL,Corner,Norm,1Fam,SFoyer,Gable,HdBoard,Gd,Slab,Ex,ConLD,Gd,Edwards,Reg,198500,13454
1907,5,20,1,1,0,1144,1963,1963,336.0,6,88,0,9204,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,COD,TA,NAmes,Reg,124000,6864
1709,5,20,2,0,0,1496,1960,1960,450.0,6,22,0,9600,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,Fa,CBlock,TA,WD ,Gd,NAmes,Reg,141500,8976
551,6,50,1,0,1,1158,1929,1950,208.0,5,0,0,6000,RM,Corner,Norm,1Fam,1.5Fin,Gable,Wd Shng,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,120000,5790
1421,8,60,2,1,1,2078,2007,2008,836.0,8,102,0,10800,FV,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Ex,Somerst,Reg,339750,16624
1257,8,120,1,1,1,1494,1994,1995,478.0,5,30,0,9466,RL,FR2,Norm,TwnhsE,1Story,Gable,BrkFace,Gd,PConc,Ex,WD ,Gd,Veenker,IR2,279700,7470
765,5,90,2,2,1,2620,1977,1977,600.0,12,24,155,18890,RL,Inside,Feedr,Duplex,1.5Fin,Shed,Plywood,TA,CBlock,Ex,WD ,TA,Sawyer,IR1,190000,31440
397,6,20,1,1,0,1152,1968,1968,412.0,7,126,0,11700,RL,Inside,RRAn,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,CWD,TA,NWAmes,Reg,143450,8064
400,5,90,0,2,2,1224,1979,1979,528.0,6,0,120,7018,RL,Inside,Feedr,Duplex,SFoyer,Gable,Plywood,TA,CBlock,TA,WD ,TA,SawyerW,Reg,153337,7344
1066,6,90,3,0,0,2048,1976,1976,776.0,9,0,0,12760,RL,Inside,Norm,Duplex,1Story,Gable,Plywood,TA,CBlock,TA,ConLD,TA,Mitchel,IR1,170000,18432
372,5,20,1,0,0,925,1963,1963,484.0,5,74,203,8638,RL,Inside,RRAe,1Fam,1Story,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Sawyer,IR1,133500,4625
809,7,20,2,0,1,1346,2008,2008,660.0,6,48,100,11896,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Timber,IR1,220000,8076
342,6,160,1,1,0,987,1971,1971,264.0,5,0,0,1680,RM,Inside,Norm,TwnhsE,2Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,BrDale,Reg,89500,4935
207,5,20,1,0,1,1264,1965,1977,528.0,7,0,0,15300,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,Mitchel,Reg,169000,8848
360,5,20,1,0,1,1387,1967,1975,300.0,6,0,0,7514,RL,Inside,Norm,1Fam,1Story,Hip,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,145000,8322
2027,5,90,2,0,0,1556,1960,1960,0.0,8,0,0,8512,RL,Corner,Norm,Duplex,1Story,Hip,BrkFace,TA,CBlock,TA,WD ,TA,NAmes,Reg,119000,12448
1756,6,50,1,0,1,1176,1934,1950,528.0,6,0,112,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,PConc,TA,WD ,TA,BrkSide,Reg,114500,7056
1661,5,40,1,0,0,935,1930,1960,308.0,4,0,0,9100,RM,Inside,RRAn,1Fam,1Story,Gable,VinylSd,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,79500,3740
1952,4,30,1,0,0,693,1941,1950,0.0,4,20,0,4118,RM,Corner,Feedr,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Fa,WD ,Fa,OldTown,IR1,52500,2772
13,8,160,2,1,0,1607,1999,2000,480.0,7,0,169,2645,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,Gd,PConc,Ex,ConLD,Gd,Somerst,Reg,200000,11249
1681,4,90,2,0,0,1224,1962,1962,462.0,6,0,0,9842,RL,FR2,Norm,Duplex,1Story,Gable,HdBoard,TA,Slab,TA,WD ,TA,NAmes,Reg,101800,7344
844,8,120,2,1,0,1550,2006,2007,528.0,5,102,0,5330,FV,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Somerst,IR2,207500,7750
1367,8,60,2,1,1,2582,1998,1999,758.0,9,60,286,11002,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,322500,23238
838,9,20,2,0,1,1531,2006,2006,700.0,6,52,184,10872,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Ex,NridgHt,IR1,300000,9186
1773,8,60,2,1,1,1916,1998,1999,741.0,8,70,0,11050,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Mitchel,Reg,254900,15328
544,4,70,2,1,0,1798,1900,1950,342.0,7,0,0,9639,RM,Inside,Artery,1Fam,2Story,Gable,MetalSd,TA,PConc,Ex,WD ,TA,OldTown,Reg,137000,12586
378,7,20,2,0,2,2223,1973,1973,516.0,8,0,300,13651,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Ex,WD ,TA,NAmes,IR1,244000,17784
959,4,20,1,0,0,960,1958,1958,0.0,5,0,0,6410,RL,Inside,Norm,1Fam,1Story,Hip,Wd Shng,TA,CBlock,Ex,WD ,TA,Edwards,Reg,90000,4800
1358,8,20,2,0,1,1734,2007,2007,928.0,7,0,0,12085,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,New,Ex,NridgHt,Reg,318000,12138
1855,8,120,2,0,0,1565,2006,2007,476.0,5,120,0,3784,FV,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Somerst,IR1,193800,7825
1296,8,20,2,0,1,1712,2002,2003,701.0,8,183,218,16770,RL,Corner,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,286500,13696
759,7,60,2,1,1,1456,2005,2005,410.0,7,18,36,8199,RL,Inside,Norm,1Fam,2Story,Gable,Wd Shng,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,189000,10192
1726,6,20,1,0,2,1650,1958,1958,518.0,6,0,0,50102,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Timber,IR1,250764,9900
946,7,20,1,1,2,1433,1987,1987,528.0,4,278,0,11980,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,Gd,CBlock,Ex,WD ,Gd,SawyerW,Reg,270000,5732
811,6,80,1,0,0,1026,1978,1978,576.0,5,0,0,10970,RL,Inside,Norm,1Fam,SLvl,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,IR1,147000,5130
993,6,20,1,0,0,1691,1967,1967,550.0,5,67,0,9900,RL,Inside,Feedr,1Fam,1Story,Gable,Brk Cmn,Gd,CBlock,TA,WD ,TA,NAmes,Reg,175000,8455
872,7,160,2,0,0,1709,2004,2004,380.0,7,40,0,2522,RM,Inside,Norm,Twnhs,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Edwards,Reg,130000,11963
1549,6,20,1,0,1,1040,1967,1967,480.0,6,0,0,11500,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,Fa,CBlock,Gd,WD ,TA,NAmes,IR1,163000,6240
254,7,20,2,0,0,1336,2005,2006,502.0,6,43,136,8772,RL,FR2,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,Reg,198000,8016
2000,6,20,1,0,0,864,1959,1959,300.0,5,0,0,9100,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,127500,4320
459,5,50,2,0,0,1551,1938,1950,240.0,6,0,0,10890,RL,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,TA,WD ,Fa,SWISU,Reg,137000,9306
1350,7,120,2,0,1,1337,1999,1999,511.0,5,68,203,5858,RH,FR2,Norm,TwnhsE,1Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,NAmes,IR1,184000,6685
941,6,60,2,1,1,2814,1995,2002,614.0,9,32,48,9771,RL,Corner,Norm,1Fam,2Story,Gable,HdBoard,Gd,PConc,Ex,WD ,Gd,SawyerW,IR3,260000,25326
309,8,120,1,0,1,1360,1984,1984,565.0,4,0,63,5814,RL,CulDSac,Norm,TwnhsE,1Story,Gable,HdBoard,Gd,CBlock,Gd,COD,Gd,StoneBr,IR1,187500,5440
1236,7,60,2,1,1,1958,1994,2001,499.0,7,93,202,9317,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,CWD,Gd,SawyerW,Reg,220000,13706
1156,5,20,1,0,1,816,1982,2008,264.0,5,0,0,6600,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,CBlock,Ex,WD ,Gd,Mitchel,Reg,130500,4080
1452,6,50,2,1,1,1608,1925,1990,216.0,7,16,147,6171,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Shng,TA,BrkTil,Ex,WD ,Gd,SWISU,Reg,137450,11256
1864,7,60,2,1,1,1479,1981,2003,484.0,6,72,167,12090,RL,Inside,Norm,1Fam,2Story,Gable,MetalSd,Gd,CBlock,Ex,WD ,Gd,NWAmes,Reg,176000,8874
1638,5,30,1,0,0,1001,1930,2007,216.0,5,0,154,6060,C (all),Inside,Norm,1Fam,1Story,Hip,MetalSd,Gd,BrkTil,Ex,WD ,Gd,IDOTRR,Reg,124900,5005
1056,8,60,2,1,1,2385,2003,2003,818.0,7,228,192,14277,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,350000,16695
631,7,60,2,1,0,1657,1994,1995,483.0,6,74,144,14565,RL,CulDSac,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,SawyerW,IR2,189000,9942
510,7,70,1,0,2,1479,1926,1997,312.0,6,0,530,7000,RL,Inside,Feedr,1Fam,2Story,Gable,Stucco,TA,BrkTil,Ex,WD ,Gd,SWISU,Reg,160000,8874
367,5,50,1,0,0,1288,1941,1950,240.0,6,0,0,6191,RL,Corner,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,SWISU,Reg,112000,7728
357,6,50,1,0,0,1176,1937,2000,624.0,4,0,210,6000,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,Gd,BrkTil,TA,WD ,TA,BrkSide,Reg,134900,4704
328,8,20,3,0,1,3228,1992,1993,546.0,10,75,264,12692,RL,Inside,Norm,1Fam,1Story,Hip,BrkFace,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,430000,32280
1926,6,20,2,0,1,1680,1988,2007,540.0,5,44,292,21695,RL,Corner,Norm,1Fam,1Story,Hip,Plywood,Gd,CBlock,Ex,WD ,Gd,Crawfor,IR1,222000,8400
728,7,120,2,0,1,1405,2003,2003,478.0,6,36,136,3242,RL,Inside,Norm,TwnhsE,1Story,Gable,Wd Shng,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,200000,8430
456,5,50,1,1,2,1567,1940,1950,440.0,6,21,0,13680,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,Crawfor,Reg,205000,9402
617,7,160,2,0,0,1392,2007,2007,540.0,5,102,0,3180,FV,Inside,Norm,TwnhsE,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,146000,6960
1306,7,80,2,1,1,1394,2003,2003,400.0,7,0,100,11950,RL,Corner,Norm,1Fam,SLvl,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Gilbert,IR1,165500,9758
1499,5,80,2,0,1,1464,1963,1999,480.0,6,0,302,12886,RL,Inside,Norm,1Fam,SLvl,Gable,HdBoard,TA,CBlock,Ex,WD ,TA,Sawyer,IR1,175000,8784
1249,6,80,2,0,1,2201,1966,1966,432.0,8,236,586,19690,RL,CulDSac,Norm,1Fam,SLvl,Flat,Plywood,Gd,CBlock,TA,WD ,Gd,Edwards,IR1,274970,17608
1302,5,50,2,0,0,1652,1915,1950,416.0,7,0,0,10800,RM,Inside,Artery,1Fam,1.5Fin,Gable,MetalSd,TA,PConc,TA,WD ,TA,OldTown,Reg,139000,11564
581,2,30,1,0,0,810,1910,1950,280.0,4,24,119,21780,I (all),Inside,Norm,1Fam,1Story,Gable,Wd Sdng,Fa,CBlock,TA,ConLD,TA,IDOTRR,Reg,57625,3240
1712,5,70,2,0,0,1828,1923,1999,473.6717073170732,6,0,174,9060,RM,Inside,Norm,1Fam,2Story,Gable,Plywood,TA,BrkTil,Ex,WD ,Gd,IDOTRR,Reg,150909,10968
1393,8,60,3,1,2,2715,1976,1996,831.0,11,204,0,8963,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Ex,CBlock,Ex,WD ,Gd,NWAmes,IR1,299800,29865
226,6,120,2,0,0,1224,1999,1999,402.0,5,304,0,4500,RM,FR2,Norm,TwnhsE,1Story,Hip,VinylSd,TA,PConc,Ex,WD ,TA,Mitchel,Reg,165000,6120
1724,8,60,2,1,2,2100,2007,2007,786.0,8,104,172,9709,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Ex,PConc,Ex,New,Ex,NridgHt,IR1,319500,16800
511,7,120,2,0,1,1576,2004,2004,668.0,7,20,143,3940,RM,Inside,Norm,TwnhsE,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,Blmngtn,Reg,219990,11032
448,7,60,2,1,1,1939,1998,1998,555.0,8,84,128,11250,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,CollgCr,IR1,227000,15512
1124,5,80,1,0,0,954,1976,1976,576.0,6,0,0,10780,RL,Inside,Norm,1Fam,SLvl,Gable,MetalSd,TA,CBlock,Gd,WD ,TA,CollgCr,IR1,132500,5724
2049,4,20,1,0,2,1200,1956,1956,294.0,6,189,0,10400,RL,Corner,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,NAmes,Reg,144000,7200
1284,8,60,2,1,1,1953,2005,2006,1043.0,9,50,160,10574,FV,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,252000,17577
1989,5,20,1,0,1,1144,1961,1983,264.0,6,0,165,10000,RL,Corner,Feedr,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,Sawyer,Reg,131400,6864
745,5,20,1,0,2,1687,1948,1950,572.0,7,0,0,57200,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,Timber,IR1,160000,11809
655,5,20,1,0,0,864,1971,1971,576.0,5,0,0,7560,RL,Inside,Norm,1Fam,1Story,Hip,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,123000,4320
1528,5,50,1,0,0,1200,1930,1950,0.0,7,0,0,8155,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Gd,WD ,TA,IDOTRR,Reg,119000,8400
1014,8,120,2,0,0,1280,1992,1992,506.0,5,82,0,5070,RL,Inside,Norm,TwnhsE,1Story,Gable,HdBoard,Gd,PConc,Ex,WD ,Gd,StoneBr,IR1,180000,6400
933,4,50,2,0,1,1588,1959,1959,680.0,7,59,0,17120,RL,Inside,Feedr,1Fam,1.5Fin,Gable,Plywood,TA,CBlock,TA,WD ,TA,ClearCr,Reg,134432,11116
1755,6,160,2,1,0,1456,1975,1975,460.0,7,0,0,2308,RL,FR2,Norm,TwnhsE,2Story,Gable,Brk Cmn,TA,CBlock,Gd,WD ,TA,NPkVill,Reg,143000,10192
90,6,80,2,0,0,1427,1969,1969,516.0,7,0,0,11104,RL,Inside,Norm,1Fam,SLvl,Gable,MetalSd,TA,CBlock,Gd,WD ,TA,NWAmes,IR1,183000,9989
925,5,30,1,0,0,1072,1925,1950,1184.0,5,0,0,8635,RM,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,126500,5360
204,7,60,2,1,0,1456,2007,2007,400.0,7,24,100,7713,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Gilbert,Reg,177594,10192
596,9,120,2,0,1,1709,1999,2000,506.0,5,65,97,5119,FV,CulDSac,Norm,TwnhsE,1Story,Gable,MetalSd,Gd,PConc,Ex,CWD,Gd,Somerst,IR1,328900,8545
